image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1557,8,8,0.000035,0.000002,0.000001,0.000028,0.000003,0.000001,0.000007,0.000001,0.999923,0.000001
1558,4,4,0.000000,0.000001,0.000089,0.000010,0.998207,0.000667,0.001023,0.000002,0.000000,0.000001
1559,5,5,0.000001,0.000001,0.000013,0.007108,0.001603,0.991204,0.000064,0.000000,0.000000,0.000006
1560,7,7,0.000000,0.000027,0.000051,0.000190,0.000001,0.000168,0.000060,0.999501,0.000001,0.000001
1561,5,5,0.000035,0.000018,0.000359,0.417818,0.016333,0.514411,0.050962,0.000008,0.000044,0.000011
1562,6,6,0.000000,0.000007,0.000002,0.000021,0.000004,0.000003,0.999935,0.000003,0.000025,0.000000
1563,9,9,0.000038,0.000004,0.000001,0.000034,0.000001,0.000000,0.000016,0.000001,0.000004,0.999900
1564,1,1,0.000007,0.999677,0.000021,0.000033,0.000007,0.000049,0.000113,0.000057,0.000002,0.000035
1565,6,6,0.000005,0.000008,0.000937,0.000045,0.000033,0.000002,0.998957,0.000000,0.000012,0.000001
1566,7,5,0.000080,0.005936,0.101510,0.003875,0.001405,0.440602,0.007654,0.438184,0.000521,0.000232
1567,2,2,0.000238,0.000004,0.963933,0.000059,0.000060,0.009248,0.026428,0.000027,0.000002,0.000001
1568,0,0,0.839186,0.032268,0.000156,0.002285,0.000585,0.000357,0.000344,0.004281,0.000179,0.120357
1569,1,1,0.000013,0.909298,0.000042,0.000014,0.000006,0.000006,0.000056,0.000016,0.000002,0.090547
1570,4,4,0.000000,0.000000,0.000001,0.000002,0.999982,0.000013,0.000000,0.000000,0.000000,0.000000
1571,5,5,0.004206,0.000352,0.016245,0.008343,0.000395,0.729412,0.083729,0.157143,0.000149,0.000027
1572,6,6,0.000006,0.002306,0.003824,0.135078,0.001538,0.001483,0.854027,0.000139,0.001562,0.000037
1573,0,0,0.999175,0.000018,0.000010,0.000012,0.000003,0.000001,0.000003,0.000025,0.000022,0.000732
1574,0,0,0.972806,0.022949,0.000234,0.000094,0.000034,0.000015,0.000292,0.000109,0.001668,0.001799
1575,2,2,0.000006,0.000000,0.999992,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000
1576,7,4,0.000061,0.000261,0.006126,0.018467,0.911495,0.031128,0.006681,0.025704,0.000020,0.000057
1577,5,6,0.000095,0.000106,0.003947,0.004090,0.338162,0.003099,0.650251,0.000108,0.000016,0.000126
1578,6,6,0.000000,0.000001,0.000001,0.000006,0.000017,0.000000,0.999973,0.000000,0.000001,0.000000
1579,0,0,0.999891,0.000002,0.000069,0.000001,0.000001,0.000000,0.000012,0.000000,0.000020,0.000004
1580,6,4,0.000051,0.000253,0.022840,0.174067,0.784044,0.018004,0.000555,0.000153,0.000021,0.000012
1581,2,2,0.030283,0.000005,0.961837,0.000479,0.003171,0.003475,0.000599,0.000077,0.000051,0.000023
1582,9,9,0.000004,0.000001,0.000001,0.000062,0.000000,0.000001,0.000004,0.000000,0.000001,0.999927
1583,1,1,0.000158,0.971206,0.000258,0.001805,0.000096,0.000123,0.001226,0.000203,0.017897,0.007028
1584,7,0,0.461553,0.001209,0.019039,0.027179,0.007020,0.011279,0.006795,0.459383,0.003824,0.002718
1585,7,7,0.000040,0.000011,0.000105,0.000170,0.001030,0.003543,0.000022,0.995063,0.000002,0.000013
1586,5,5,0.000005,0.000000,0.012374,0.000023,0.000519,0.987069,0.000001,0.000008,0.000001,0.000000
1587,2,0,0.665597,0.000001,0.331170,0.002967,0.000067,0.000075,0.000103,0.000003,0.000013,0.000003
1588,5,5,0.000000,0.000000,0.000000,0.000003,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000
1589,6,6,0.000000,0.000000,0.000033,0.000000,0.000002,0.000000,0.999963,0.000000,0.000000,0.000000
1590,4,0,0.741519,0.000097,0.060664,0.101168,0.037097,0.003631,0.036379,0.000202,0.019203,0.000040
1591,1,1,0.000004,0.999669,0.000062,0.000024,0.000001,0.000030,0.000092,0.000031,0.000001,0.000085
1592,4,4,0.000115,0.000042,0.011042,0.004904,0.939248,0.040589,0.003622,0.000338,0.000016,0.000084
1593,3,3,0.000002,0.000006,0.000054,0.932580,0.065876,0.000921,0.000536,0.000001,0.000002,0.000023
1594,3,5,0.000000,0.000001,0.000007,0.044422,0.000011,0.949916,0.005639,0.000001,0.000002,0.000000
1595,3,6,0.000018,0.000023,0.003509,0.002225,0.000082,0.014436,0.979695,0.000002,0.000007,0.000003
1596,0,0,0.991900,0.000068,0.000364,0.001961,0.000064,0.000961,0.000843,0.003681,0.000156,0.000002
1597,3,3,0.000000,0.000000,0.000000,0.997040,0.000000,0.002960,0.000000,0.000000,0.000000,0.000000
1598,5,5,0.000000,0.000003,0.000003,0.000006,0.000004,0.999873,0.000104,0.000001,0.000005,0.000001
1599,5,5,0.000000,0.000002,0.000004,0.000208,0.000002,0.999583,0.000176,0.000003,0.000022,0.000000
1600,8,8,0.000340,0.000153,0.000147,0.010469,0.000046,0.000126,0.000611,0.000242,0.985756,0.002109
1601,9,9,0.000004,0.000009,0.000000,0.000001,0.000001,0.000000,0.000002,0.000001,0.000000,0.999982
1602,7,7,0.000002,0.000002,0.000008,0.003610,0.000039,0.000013,0.000031,0.996286,0.000004,0.000004
1603,3,3,0.000537,0.000006,0.043294,0.926011,0.000289,0.024515,0.005326,0.000001,0.000010,0.000012
1604,1,1,0.000223,0.998328,0.000108,0.000055,0.000006,0.000016,0.000524,0.000024,0.000025,0.000690
1605,3,2,0.000303,0.000054,0.813002,0.185865,0.000043,0.000072,0.000013,0.000193,0.000358,0.000098
1606,3,3,0.000334,0.000059,0.000777,0.959852,0.000193,0.011684,0.026506,0.000031,0.000379,0.000185
1607,3,7,0.002686,0.001107,0.043027,0.128202,0.072591,0.030004,0.007268,0.548811,0.000591,0.165712
1608,4,5,0.000000,0.000002,0.001150,0.000890,0.001917,0.995979,0.000055,0.000004,0.000001,0.000001
1609,4,4,0.000005,0.000042,0.000287,0.000615,0.995867,0.001479,0.000663,0.000323,0.000012,0.000708
1610,2,4,0.011739,0.000004,0.032499,0.000064,0.955641,0.000023,0.000003,0.000014,0.000011,0.000004
1611,3,3,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000
1612,3,3,0.000000,0.000038,0.000004,0.996727,0.000009,0.002553,0.000320,0.000104,0.000244,0.000000
1613,8,8,0.000000,0.000002,0.000000,0.000005,0.000000,0.000001,0.000004,0.000000,0.999984,0.000002
1614,1,1,0.000014,0.996947,0.000025,0.000037,0.000024,0.000011,0.000076,0.000352,0.000002,0.002512
1615,7,7,0.000489,0.000163,0.005695,0.015950,0.003181,0.094618,0.015002,0.864803,0.000016,0.000083
1616,7,7,0.000008,0.000023,0.000045,0.000015,0.000012,0.000040,0.000032,0.999789,0.000019,0.000018
1617,0,0,0.999997,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
1618,7,7,0.010940,0.000064,0.004118,0.012246,0.001650,0.000114,0.000085,0.970270,0.000116,0.000396
1619,4,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1620,5,8,0.093851,0.005705,0.168564,0.050577,0.004126,0.010069,0.296949,0.003104,0.366076,0.000978
1621,1,1,0.000159,0.999690,0.000027,0.000008,0.000003,0.000007,0.000061,0.000007,0.000009,0.000029
1622,4,2,0.000022,0.000010,0.637833,0.000083,0.355976,0.005677,0.000040,0.000151,0.000047,0.000161
1623,2,2,0.000004,0.000001,0.999981,0.000003,0.000002,0.000001,0.000006,0.000000,0.000001,0.000000
1624,4,4,0.000000,0.000000,0.000015,0.000019,0.996416,0.003541,0.000005,0.000000,0.000001,0.000001
1625,3,3,0.000004,0.000011,0.000102,0.970088,0.003022,0.018047,0.007071,0.001632,0.000007,0.000015
1626,9,9,0.000144,0.000166,0.000047,0.000331,0.000000,0.000002,0.000026,0.000002,0.000009,0.999273
1627,9,9,0.000097,0.000157,0.000073,0.000229,0.000064,0.000057,0.000296,0.000118,0.000369,0.998539
1628,4,2,0.024288,0.000035,0.963284,0.000128,0.011600,0.000051,0.000425,0.000026,0.000157,0.000006
1629,9,9,0.000072,0.000015,0.000004,0.000236,0.000004,0.000001,0.000020,0.000005,0.000002,0.999640
1630,9,9,0.000821,0.000146,0.000074,0.003529,0.000002,0.000074,0.000216,0.000146,0.000007,0.994986
1631,1,1,0.000116,0.804371,0.000208,0.000190,0.000011,0.000160,0.000086,0.000027,0.000013,0.194818
1632,8,8,0.000695,0.000018,0.000011,0.000052,0.000009,0.000000,0.000002,0.000002,0.999199,0.000012
1633,1,1,0.000010,0.997843,0.000008,0.000054,0.000003,0.000001,0.000054,0.000018,0.000631,0.001377
1634,6,6,0.000000,0.000004,0.000001,0.000002,0.000009,0.000002,0.999976,0.000001,0.000005,0.000001
1635,7,7,0.000001,0.000009,0.000024,0.000004,0.000002,0.000010,0.000007,0.999939,0.000001,0.000005
1636,5,5,0.000025,0.000001,0.000029,0.055441,0.000007,0.944474,0.000010,0.000012,0.000000,0.000001
1637,5,5,0.000003,0.000002,0.004088,0.000088,0.000093,0.995583,0.000140,0.000002,0.000001,0.000002
1638,4,4,0.000000,0.000000,0.000016,0.000001,0.999904,0.000006,0.000001,0.000070,0.000000,0.000001
1639,9,9,0.000309,0.009170,0.000222,0.000290,0.000053,0.000065,0.000146,0.001846,0.000709,0.987189
1640,7,5,0.000012,0.000007,0.001635,0.046529,0.001879,0.943172,0.000034,0.006728,0.000001,0.000003
1641,6,6,0.000001,0.000016,0.000499,0.000472,0.000304,0.000089,0.998592,0.000000,0.000025,0.000002
1642,5,4,0.000027,0.000032,0.059607,0.003059,0.567269,0.366012,0.003696,0.000196,0.000059,0.000043
1643,9,9,0.000001,0.000009,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.999986
1644,2,6,0.000006,0.000023,0.000364,0.000197,0.001456,0.000010,0.997798,0.000023,0.000004,0.000119
1645,4,4,0.000000,0.000000,0.000003,0.000003,0.999881,0.000084,0.000019,0.000010,0.000001,0.000000
1646,0,0,0.999958,0.000001,0.000008,0.000020,0.000000,0.000001,0.000009,0.000000,0.000001,0.000002
1647,7,7,0.000000,0.000013,0.000012,0.000007,0.000003,0.000070,0.000006,0.999888,0.000001,0.000000
1648,8,8,0.000869,0.001660,0.000007,0.004086,0.000010,0.000008,0.000144,0.000023,0.980696,0.012497
1649,5,2,0.000057,0.000040,0.566241,0.102629,0.015433,0.309753,0.005803,0.000034,0.000003,0.000008
1650,5,5,0.000001,0.000004,0.000067,0.000010,0.000029,0.998080,0.001791,0.000002,0.000016,0.000000
1651,0,0,0.979927,0.000005,0.019925,0.000023,0.000041,0.000024,0.000018,0.000002,0.000031,0.000005
1652,0,0,0.969097,0.000003,0.030866,0.000000,0.000013,0.000000,0.000000,0.000001,0.000019,0.000000
1653,9,9,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.999994
1654,9,9,0.000468,0.000076,0.000061,0.001067,0.000031,0.000023,0.000232,0.000050,0.000959,0.997032
1655,8,8,0.000020,0.000060,0.000000,0.000002,0.000002,0.000000,0.000001,0.000001,0.999907,0.000007
1656,2,0,0.696338,0.000040,0.301373,0.000319,0.000952,0.000033,0.000073,0.000030,0.000838,0.000004
1657,5,5,0.000000,0.000000,0.000092,0.000000,0.000016,0.999889,0.000002,0.000000,0.000000,0.000000
1658,4,4,0.000001,0.000000,0.000179,0.000000,0.999818,0.000001,0.000000,0.000000,0.000001,0.000000
1659,8,8,0.000037,0.000001,0.000002,0.000002,0.000005,0.000000,0.000004,0.000004,0.999946,0.000000
1660,3,3,0.000005,0.000713,0.000147,0.922803,0.001819,0.025734,0.048583,0.000007,0.000185,0.000003
1661,6,6,0.000000,0.000001,0.000001,0.000001,0.000002,0.000000,0.999995,0.000000,0.000001,0.000000
1662,3,5,0.000052,0.000103,0.000056,0.022339,0.000011,0.931736,0.039064,0.006456,0.000034,0.000148
1663,6,6,0.000001,0.000001,0.000031,0.000081,0.000012,0.000004,0.999862,0.000000,0.000003,0.000005
1664,0,0,0.968831,0.000001,0.030974,0.000098,0.000062,0.000012,0.000006,0.000003,0.000010,0.000002
1665,6,6,0.000000,0.000001,0.000000,0.000002,0.000002,0.000000,0.999994,0.000000,0.000001,0.000000
1666,6,6,0.000039,0.002187,0.008429,0.002491,0.014725,0.001155,0.962817,0.007280,0.000268,0.000609
1667,6,6,0.000000,0.000001,0.000014,0.000033,0.000033,0.000000,0.999912,0.000000,0.000005,0.000001
1668,9,9,0.000078,0.006292,0.000129,0.000358,0.000005,0.000006,0.000037,0.000195,0.000019,0.992881
1669,6,6,0.000000,0.000000,0.000001,0.000001,0.000002,0.000000,0.999995,0.000000,0.000000,0.000000
1670,6,6,0.000568,0.000090,0.080018,0.000075,0.042109,0.000179,0.876324,0.000022,0.000113,0.000501
1671,8,8,0.000001,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.999994,0.000000
1672,6,6,0.000006,0.000020,0.000132,0.000045,0.000034,0.000022,0.999672,0.000007,0.000045,0.000016
1673,2,2,0.033654,0.000005,0.966048,0.000031,0.000001,0.000026,0.000202,0.000006,0.000016,0.000010
1674,4,4,0.000001,0.000000,0.001364,0.000001,0.998618,0.000010,0.000005,0.000000,0.000001,0.000000
1675,5,7,0.000208,0.000140,0.001147,0.063700,0.039072,0.227357,0.005468,0.662612,0.000077,0.000218
1676,8,8,0.002428,0.000113,0.000035,0.000172,0.000131,0.000037,0.000065,0.000049,0.996818,0.000152
1677,1,1,0.000001,0.999967,0.000008,0.000001,0.000000,0.000013,0.000006,0.000000,0.000000,0.000002
1678,2,2,0.000338,0.000000,0.999639,0.000002,0.000003,0.000002,0.000014,0.000002,0.000000,0.000000
1679,7,7,0.000002,0.000225,0.000648,0.000019,0.000013,0.000037,0.000055,0.998986,0.000005,0.000009
1680,6,6,0.000000,0.000000,0.000001,0.000024,0.000077,0.000000,0.999896,0.000000,0.000001,0.000000
1681,5,5,0.000021,0.000022,0.000161,0.002211,0.001311,0.980631,0.013148,0.002437,0.000044,0.000014
1682,7,7,0.000013,0.000100,0.000116,0.000057,0.000384,0.000174,0.000394,0.998697,0.000049,0.000015
1683,8,8,0.004004,0.000048,0.000052,0.000082,0.000076,0.000033,0.000008,0.000055,0.995542,0.000100
1684,1,8,0.000145,0.004646,0.000003,0.000149,0.000003,0.000004,0.000014,0.000012,0.994759,0.000265
1685,8,6,0.000046,0.000636,0.080347,0.044449,0.003813,0.005134,0.843922,0.018677,0.000043,0.002933
1686,0,8,0.225517,0.000445,0.000054,0.000005,0.001349,0.000004,0.000002,0.000034,0.772581,0.000007
1687,8,8,0.064494,0.001986,0.000150,0.009458,0.002360,0.001570,0.000069,0.000158,0.916525,0.003231
1688,6,6,0.000000,0.000001,0.000034,0.000009,0.000003,0.000038,0.999908,0.000003,0.000002,0.000002
1689,9,9,0.000070,0.002552,0.000108,0.000051,0.000060,0.000077,0.000060,0.000437,0.000029,0.996556
1690,2,2,0.000001,0.000000,0.999996,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000
1691,8,8,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.999993,0.000000
1692,9,9,0.000058,0.002778,0.000136,0.000072,0.000077,0.000194,0.000258,0.000102,0.000029,0.996297
1693,4,0,0.420829,0.001417,0.002563,0.000211,0.225860,0.000113,0.000085,0.000167,0.348615,0.000140
1694,0,0,0.997855,0.000002,0.002089,0.000025,0.000007,0.000004,0.000005,0.000004,0.000007,0.000003
1695,9,9,0.000003,0.000023,0.000000,0.000000,0.000001,0.000000,0.000002,0.000001,0.000000,0.999969
1696,4,4,0.000479,0.000001,0.001210,0.000000,0.998251,0.000007,0.000000,0.000050,0.000001,0.000000
1697,9,9,0.000009,0.000050,0.000001,0.000002,0.000003,0.000002,0.000020,0.000003,0.000014,0.999897
1698,5,5,0.000001,0.000001,0.000111,0.000058,0.001111,0.998639,0.000073,0.000005,0.000001,0.000001
1699,7,7,0.000001,0.000014,0.000122,0.000011,0.000128,0.000186,0.000011,0.999518,0.000003,0.000007
1700,5,5,0.000022,0.000022,0.000028,0.004317,0.000624,0.994518,0.000099,0.000349,0.000009,0.000012
1701,5,5,0.000001,0.000004,0.000064,0.000009,0.000011,0.999847,0.000026,0.000031,0.000003,0.000004
1702,9,9,0.000002,0.000018,0.000001,0.000014,0.000001,0.000000,0.000014,0.000002,0.000001,0.999946
1703,5,5,0.000000,0.000000,0.000000,0.000003,0.000000,0.999990,0.000006,0.000000,0.000001,0.000000
1704,3,3,0.000218,0.000000,0.000002,0.991806,0.000000,0.007458,0.000515,0.000000,0.000000,0.000000
1705,0,0,0.998143,0.000003,0.000019,0.000049,0.000009,0.000088,0.000006,0.001662,0.000021,0.000000
1706,1,1,0.000105,0.999646,0.000013,0.000023,0.000008,0.000023,0.000019,0.000021,0.000113,0.000028
1707,9,9,0.000001,0.000005,0.000000,0.000001,0.000004,0.000000,0.000007,0.000000,0.000002,0.999979
1708,7,7,0.005383,0.003346,0.027951,0.255195,0.004812,0.007078,0.009010,0.679604,0.005834,0.001788
1709,2,6,0.000010,0.000003,0.021898,0.000068,0.000048,0.000011,0.977957,0.000000,0.000003,0.000001
1710,4,2,0.016593,0.000137,0.528600,0.000339,0.243546,0.000114,0.210322,0.000014,0.000108,0.000228
1711,1,1,0.000001,0.999988,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000008
1712,0,0,0.999958,0.000001,0.000016,0.000000,0.000006,0.000000,0.000000,0.000001,0.000018,0.000000
1713,8,9,0.007298,0.065399,0.005167,0.003308,0.000627,0.001687,0.044397,0.000610,0.035769,0.835738
1714,0,2,0.012889,0.000019,0.654470,0.082428,0.000027,0.230686,0.017680,0.001697,0.000073,0.000031
1715,3,4,0.000149,0.000381,0.024783,0.074055,0.738756,0.036095,0.123182,0.002319,0.000027,0.000253
1716,1,1,0.000000,0.999991,0.000001,0.000001,0.000000,0.000001,0.000003,0.000001,0.000000,0.000002
1717,7,7,0.000000,0.000001,0.000003,0.000050,0.000002,0.000120,0.000002,0.999819,0.000001,0.000002
1718,0,0,0.631850,0.052156,0.001608,0.000583,0.010159,0.000339,0.000343,0.009987,0.291304,0.001671
1719,0,0,0.999993,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
1720,4,4,0.000001,0.000002,0.001576,0.000768,0.918424,0.078774,0.000445,0.000001,0.000008,0.000001
1721,8,4,0.008362,0.000427,0.004561,0.350490,0.477718,0.020325,0.002091,0.004303,0.114242,0.017481
1722,6,6,0.000054,0.000110,0.045906,0.002691,0.001211,0.000246,0.949467,0.000034,0.000026,0.000254
1723,2,5,0.128511,0.000500,0.073670,0.030301,0.122714,0.624757,0.000354,0.017293,0.001374,0.000525
1724,4,4,0.000032,0.000001,0.003722,0.000058,0.995436,0.000312,0.000431,0.000000,0.000007,0.000000
1725,0,0,0.993871,0.000136,0.000087,0.001563,0.000049,0.000040,0.000045,0.000039,0.001775,0.002395
1726,0,0,0.999973,0.000001,0.000002,0.000000,0.000012,0.000000,0.000000,0.000004,0.000008,0.000000
1727,9,1,0.189268,0.754193,0.002339,0.000069,0.032719,0.000061,0.000078,0.000136,0.001390,0.019747
1728,0,0,0.999957,0.000000,0.000007,0.000000,0.000034,0.000000,0.000000,0.000000,0.000002,0.000000
1729,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1730,4,3,0.042124,0.001010,0.003871,0.597464,0.014867,0.001858,0.111990,0.005034,0.173840,0.047942
1731,5,6,0.000001,0.000036,0.000057,0.001242,0.000787,0.000572,0.997294,0.000006,0.000006,0.000000
1732,9,1,0.000303,0.526026,0.000402,0.000961,0.001277,0.000448,0.000892,0.000331,0.000229,0.469132
1733,3,3,0.000000,0.000001,0.000016,0.993669,0.000888,0.004851,0.000539,0.000036,0.000000,0.000000
1734,9,9,0.000106,0.002497,0.000022,0.000616,0.000218,0.000011,0.000145,0.000450,0.000081,0.995854
1735,0,0,0.993300,0.000002,0.000790,0.000841,0.000014,0.000014,0.004338,0.000004,0.000374,0.000322
1736,5,5,0.000007,0.000214,0.002769,0.000062,0.000115,0.700878,0.295792,0.000003,0.000142,0.000018
1737,6,6,0.000000,0.000000,0.000009,0.000000,0.000001,0.000000,0.999989,0.000000,0.000000,0.000000
1738,5,5,0.000000,0.000000,0.000002,0.000026,0.000001,0.999959,0.000010,0.000000,0.000001,0.000000
1739,0,0,0.993122,0.000094,0.000386,0.000108,0.001846,0.000010,0.000067,0.000351,0.003864,0.000152
1740,1,1,0.000776,0.998458,0.000029,0.000058,0.000061,0.000012,0.000057,0.000054,0.000126,0.000368
1741,4,5,0.013964,0.000123,0.002746,0.271706,0.245737,0.461160,0.001112,0.002733,0.000036,0.000683
1742,8,8,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1743,1,1,0.000003,0.999973,0.000001,0.000002,0.000000,0.000006,0.000007,0.000001,0.000000,0.000007
1744,0,0,0.999994,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1745,5,5,0.000004,0.000003,0.000098,0.001303,0.000170,0.997422,0.000370,0.000626,0.000003,0.000001
1746,2,4,0.001570,0.000004,0.002042,0.000449,0.995826,0.000007,0.000015,0.000049,0.000034,0.000004
1747,1,1,0.000002,0.999932,0.000006,0.000003,0.000000,0.000014,0.000021,0.000001,0.000001,0.000018
1748,0,0,0.936753,0.000002,0.063073,0.000046,0.000068,0.000020,0.000013,0.000006,0.000015,0.000003
1749,2,2,0.000433,0.000504,0.646627,0.029515,0.265424,0.057244,0.000187,0.000004,0.000017,0.000043
1750,8,8,0.067029,0.035005,0.000114,0.000009,0.000083,0.000005,0.000120,0.000004,0.897552,0.000080
1751,1,1,0.000003,0.997553,0.000019,0.000018,0.000003,0.000031,0.000018,0.000022,0.000002,0.002330
1752,5,3,0.003591,0.000034,0.001806,0.679904,0.005554,0.308646,0.000280,0.000020,0.000020,0.000145
1753,6,6,0.000002,0.000003,0.000225,0.000008,0.000023,0.000002,0.999732,0.000001,0.000002,0.000003
1754,7,7,0.000004,0.000081,0.000018,0.000038,0.000168,0.000042,0.000027,0.999565,0.000001,0.000056
1755,7,7,0.000001,0.000001,0.000001,0.000121,0.000001,0.000033,0.000004,0.999836,0.000000,0.000000
1756,2,5,0.000079,0.000015,0.000138,0.005320,0.000642,0.993688,0.000090,0.000006,0.000012,0.000009
1757,6,6,0.000005,0.000122,0.000376,0.351735,0.000567,0.000403,0.645370,0.001346,0.000067,0.000008
1758,2,2,0.000003,0.000000,0.999569,0.000000,0.000398,0.000024,0.000004,0.000000,0.000000,0.000000
1759,5,5,0.144074,0.000049,0.115314,0.306835,0.003470,0.428120,0.000451,0.001458,0.000144,0.000086
1760,0,0,0.998169,0.000037,0.000075,0.000013,0.000622,0.000004,0.000003,0.000113,0.000788,0.000177
1761,1,1,0.000001,0.999963,0.000003,0.000005,0.000002,0.000006,0.000006,0.000004,0.000001,0.000009
1762,4,4,0.000001,0.000000,0.000055,0.000002,0.999843,0.000006,0.000091,0.000000,0.000000,0.000000
1763,2,2,0.052863,0.000030,0.923276,0.019035,0.000027,0.000310,0.000966,0.000309,0.000097,0.003087
1764,5,5,0.000009,0.000007,0.000053,0.000134,0.000044,0.999678,0.000034,0.000022,0.000008,0.000011
1765,4,4,0.047724,0.007732,0.085325,0.160471,0.448402,0.002250,0.222250,0.000029,0.025584,0.000232
1766,6,6,0.000004,0.000025,0.000386,0.003063,0.001000,0.000018,0.994047,0.000112,0.001273,0.000072
1767,2,6,0.000267,0.000011,0.005029,0.000040,0.000103,0.000063,0.994334,0.000006,0.000101,0.000048
1768,2,2,0.267530,0.000003,0.730046,0.000991,0.000006,0.001348,0.000066,0.000002,0.000004,0.000002
1769,1,1,0.010629,0.980479,0.003939,0.001290,0.000548,0.000921,0.000059,0.000400,0.001460,0.000274
1770,7,7,0.000004,0.000026,0.000091,0.000105,0.001424,0.001999,0.000041,0.996162,0.000007,0.000141
1771,2,2,0.000001,0.000000,0.999788,0.000001,0.000097,0.000000,0.000112,0.000000,0.000000,0.000000
1772,8,0,0.743995,0.004002,0.029962,0.015735,0.000355,0.000103,0.000050,0.000973,0.162807,0.042017
1773,5,5,0.000077,0.000000,0.005598,0.097456,0.000052,0.896794,0.000010,0.000003,0.000001,0.000009
1774,5,5,0.000000,0.000001,0.000050,0.000071,0.003736,0.996106,0.000036,0.000000,0.000000,0.000001
1775,3,3,0.000001,0.000000,0.000005,0.999792,0.000003,0.000164,0.000034,0.000000,0.000000,0.000000
1776,0,0,0.999848,0.000001,0.000136,0.000003,0.000003,0.000001,0.000000,0.000001,0.000006,0.000001
1777,4,4,0.000000,0.000000,0.000001,0.000000,0.999993,0.000006,0.000000,0.000000,0.000000,0.000000
1778,8,8,0.000074,0.000002,0.000002,0.000014,0.000003,0.000000,0.000004,0.000001,0.999899,0.000001
1779,3,5,0.000000,0.000002,0.000261,0.000132,0.000182,0.999414,0.000007,0.000001,0.000000,0.000000
1780,7,7,0.000218,0.000002,0.004210,0.000031,0.000011,0.000013,0.000001,0.995483,0.000003,0.000028
1781,6,6,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.999985,0.000000,0.000000,0.000000
1782,3,3,0.000422,0.000004,0.002079,0.917194,0.000008,0.077402,0.002465,0.000367,0.000006,0.000052
1783,8,8,0.004397,0.000035,0.000021,0.000110,0.000428,0.000001,0.000010,0.000025,0.994968,0.000004
1784,1,1,0.000001,0.999989,0.000001,0.000001,0.000000,0.000004,0.000001,0.000000,0.000000,0.000003
1785,0,0,0.916248,0.000004,0.083582,0.000118,0.000001,0.000012,0.000020,0.000001,0.000008,0.000005
1786,1,1,0.000043,0.999261,0.000012,0.000014,0.000004,0.000020,0.000017,0.000020,0.000004,0.000606
1787,3,3,0.143638,0.000052,0.038418,0.726051,0.001403,0.085671,0.003860,0.000175,0.000221,0.000511
1788,3,3,0.001799,0.000037,0.021576,0.586760,0.002478,0.012919,0.374064,0.000005,0.000351,0.000012
1789,0,0,0.961604,0.000024,0.000860,0.004623,0.022977,0.009250,0.000449,0.000025,0.000165,0.000023
1790,7,7,0.000001,0.000002,0.000007,0.000018,0.000123,0.000008,0.000026,0.999793,0.000008,0.000014
1791,4,6,0.000015,0.000070,0.000645,0.001260,0.155442,0.000040,0.842314,0.000024,0.000072,0.000117
1792,9,9,0.000008,0.000003,0.000003,0.000031,0.000000,0.000000,0.000002,0.000002,0.000001,0.999950
1793,5,5,0.000000,0.000000,0.000025,0.000152,0.000000,0.999815,0.000003,0.000004,0.000000,0.000000
1794,3,3,0.002694,0.000014,0.001685,0.652720,0.002205,0.338686,0.000774,0.000255,0.000020,0.000948
1795,6,6,0.000000,0.000010,0.000097,0.000014,0.000003,0.000001,0.999860,0.000000,0.000014,0.000000
1796,0,0,0.969255,0.000039,0.000185,0.000038,0.021865,0.000010,0.000010,0.000401,0.008175,0.000022
1797,1,1,0.000035,0.999686,0.000005,0.000000,0.000006,0.000006,0.000004,0.000002,0.000001,0.000254
1798,4,4,0.000002,0.000001,0.000739,0.000040,0.998446,0.000064,0.000705,0.000000,0.000002,0.000001
1799,4,4,0.000014,0.000000,0.000104,0.000000,0.999879,0.000000,0.000000,0.000000,0.000001,0.000000
1800,4,4,0.002638,0.000031,0.016441,0.000064,0.974874,0.000699,0.002681,0.000048,0.002508,0.000017
